round,algo,n_tracks,target_s,runtime_s,gap_s,timed_out
4,design_playlist_v3,50,300,0.0011884999985340983,0.0,False
4,design_playlist_v4,50,300,0.0011422999996284489,0.0,False
4,design_playlist_v1,100,300,,,True
4,design_playlist_v2,100,300,1.2671983000000182,0.0,False
4,design_playlist_v3,100,300,0.005382400000598864,0.0,False
4,design_playlist_v4,100,300,0.004204099999697064,0.0,False
4,design_playlist_v1,200,300,0.0018614000000525266,0.0,False
4,design_playlist_v2,200,300,,,True
4,design_playlist_v3,200,300,0.014910900001268601,0.0,False
4,design_playlist_v4,200,300,0.01022249999914493,0.0,False
4,design_playlist_v1,400,300,,,True
4,design_playlist_v2,400,300,,,True
4,design_playlist_v3,400,300,0.04805349999878672,0.0,False
4,design_playlist_v4,400,300,0.027002299999367096,0.0,False
4,design_playlist_v1,10,600,,,True
4,design_playlist_v2,10,600,0.0003333000004204223,1.0,False
4,design_playlist_v3,10,600,0.0003763999993680045,1.0,False
4,design_playlist_v4,10,600,0.00017430000116291922,1.0,False
4,design_playlist_v1,30,600,,,True
4,design_playlist_v2,30,600,0.12878169999930833,0.0,False
4,design_playlist_v3,30,600,0.005668499999956111,0.0,False
4,design_playlist_v4,30,600,0.0029453999995894264,0.0,False
4,design_playlist_v1,50,600,0.003015899999809335,0.0,False
4,design_playlist_v2,50,600,0.804618300000584,0.0,False
4,design_playlist_v3,50,600,0.007526199999119854,0.0,False
4,design_playlist_v4,50,600,0.004468099999940023,0.0,False
4,design_playlist_v1,100,600,0.003964399998949375,0.0,False
4,design_playlist_v2,100,600,,,True
4,design_playlist_v3,100,600,0.02412689999982831,0.0,False
4,design_playlist_v4,100,600,0.011169599998538615,0.0,False
4,design_playlist_v1,200,600,0.0019009000006917631,0.0,False
4,design_playlist_v2,200,600,,,True
4,design_playlist_v3,200,600,0.06347009999990405,0.0,False
4,design_playlist_v4,200,600,0.027655399999275687,0.0,False
4,design_playlist_v1,400,600,0.03174899999976333,0.0,False
4,design_playlist_v2,400,600,,,True
4,design_playlist_v3,400,600,0.15556430000106047,0.0,False
4,design_playlist_v4,400,600,0.06438479999997071,0.0,False
4,design_playlist_v1,10,1200,,,True
4,design_playlist_v2,10,1200,0.0009988999991037417,0.0,False
4,design_playlist_v3,10,1200,0.0007700999994995072,1.0,False
4,design_playlist_v4,10,1200,0.0010151000005862443,1.0,False
4,design_playlist_v1,30,1200,0.0016441999996459344,0.0,False
4,design_playlist_v2,30,1200,1.5816309999991063,0.0,False
4,design_playlist_v3,30,1200,0.014104699999734294,0.0,False
4,design_playlist_v4,30,1200,0.005919299999732175,0.0,False
4,design_playlist_v1,50,1200,0.000527299998793751,0.0,False
4,design_playlist_v2,50,1200,,,True
4,design_playlist_v3,50,1200,0.03398369999922579,0.0,False
4,design_playlist_v4,50,1200,0.012879299998530769,0.0,False
4,design_playlist_v1,100,1200,0.0005661000013787998,0.0,False
4,design_playlist_v2,100,1200,,,True
4,design_playlist_v3,100,1200,0.09635469999921042,0.0,False
4,design_playlist_v4,100,1200,0.046145199999955366,0.0,False
4,design_playlist_v1,200,1200,0.00035679999928106554,0.0,False
4,design_playlist_v2,200,1200,,,True
4,design_playlist_v3,200,1200,0.21437909999986005,0.0,False
4,design_playlist_v4,200,1200,0.07917540000016743,0.0,False
4,design_playlist_v1,400,1200,0.0019314999990456272,0.0,False
4,design_playlist_v2,400,1200,,,True
4,design_playlist_v3,400,1200,0.4515885000000708,0.0,False
4,design_playlist_v4,400,1200,0.20835290000104578,0.0,False
4,design_playlist_v1,10,3600,4.25000016548438e-05,182.0,False
4,design_playlist_v2,10,3600,0.0014953999998397194,182.0,False
4,design_playlist_v3,10,3600,0.001520199999504257,183.0,False
4,design_playlist_v4,10,3600,0.0015691000007791445,183.0,False
4,design_playlist_v1,30,3600,0.0002509000005375128,0.0,False
4,design_playlist_v2,30,3600,,,True
4,design_playlist_v3,30,3600,0.08608129999993253,0.0,False
4,design_playlist_v4,30,3600,0.02916189999814378,0.0,False
4,design_playlist_v1,50,3600,0.00020389999917824753,0.0,False
4,design_playlist_v2,50,3600,,,True
4,design_playlist_v3,50,3600,0.18370230000073207,0.0,False
4,design_playlist_v4,50,3600,0.05874000000039814,0.0,False
4,design_playlist_v1,100,3600,0.000332799998432165,0.0,False
4,design_playlist_v2,100,3600,,,True
4,design_playlist_v3,100,3600,0.4574700000011944,0.0,False
4,design_playlist_v4,100,3600,0.15695019999839133,0.0,False
4,design_playlist_v1,200,3600,0.0026628999985405244,0.0,False
4,design_playlist_v2,200,3600,,,True
4,design_playlist_v3,200,3600,1.0536466000012297,0.0,False
4,design_playlist_v4,200,3600,0.33962890000111656,0.0,False
4,design_playlist_v1,400,3600,0.0003054000007978175,0.0,False
4,design_playlist_v2,400,3600,,,True
4,design_playlist_v3,400,3600,2.5279341000023123,0.0,False
4,design_playlist_v4,400,3600,0.7021934000003967,0.0,False
4,design_playlist_v1,10,7200,4.059999992023222e-05,4947.0,False
4,design_playlist_v2,10,7200,0.0013923000005888753,4947.0,False
4,design_playlist_v3,10,7200,0.0009873000017250888,5213.0,False
4,design_playlist_v4,10,7200,0.0005302999998093583,4947.0,False
4,design_playlist_v1,30,7200,0.0003120000001217704,0.0,False
4,design_playlist_v2,30,7200,,,True
4,design_playlist_v3,30,7200,0.11475900000004913,1.0,False
4,design_playlist_v4,30,7200,0.04414030000043567,0.0,False
4,design_playlist_v1,50,7200,0.0004030999989481643,0.0,False
4,design_playlist_v2,50,7200,,,True
4,design_playlist_v3,50,7200,0.39663149999978486,0.0,False
4,design_playlist_v4,50,7200,0.1343510000006063,0.0,False
4,design_playlist_v1,100,7200,0.0010551000013947487,0.0,False
4,design_playlist_v2,100,7200,,,True
4,design_playlist_v3,100,7200,1.2005299000011291,0.0,False
4,design_playlist_v4,100,7200,0.38826960000005784,0.0,False
4,design_playlist_v1,200,7200,0.0027420999977039173,0.0,False
4,design_playlist_v2,200,7200,,,True
4,design_playlist_v3,200,7200,2.751012400000036,0.0,False
4,design_playlist_v4,200,7200,1.1287978999971529,0.0,False
4,design_playlist_v1,400,7200,0.0028888000015285797,0.0,False
4,design_playlist_v2,400,7200,,,True
4,design_playlist_v3,400,7200,,,True
4,design_playlist_v4,400,7200,1.803523700000369,0.0,False
